,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
2114,Earth,False,TRAPPIST-1e,7.0,0.0,1,4582,7,0,G,S,5.0
2115,Mars,True,TRAPPIST-1e,50.0,0.0,1,4583,3,0,F,S,5.0
2116,Mars,True,TRAPPIST-1e,5.0,0.0,1,4583,3,0,F,S,5.0
2117,Mars,False,TRAPPIST-1e,50.0,3766.0,0,4583,3,0,D,S,5.0
2118,Earth,False,TRAPPIST-1e,35.0,887.0,0,4584,1,1,G,S,9.0
2119,Earth,False,TRAPPIST-1e,23.0,645.0,0,4588,1,1,F,P,5.0
2120,Mars,False,TRAPPIST-1e,28.0,359.0,0,4589,1,1,D,P,10.0
2121,Earth,False,TRAPPIST-1e,20.0,773.0,0,4590,1,1,G,P,
2122,Mars,False,TRAPPIST-1e,47.0,1299.0,0,4598,1,1,E,P,11.0
2123,Earth,True,TRAPPIST-1e,26.0,0.0,1,4599,1,1,G,S,4.0
2124,Earth,True,PSO J318.5-22,17.0,0.0,1,4600,2,0,G,P,12.0
2125,Earth,True,TRAPPIST-1e,43.0,0.0,1,4600,2,0,G,P,12.0
2126,Earth,False,TRAPPIST-1e,37.0,1528.0,0,4601,1,1,F,S,9.0
2127,Mars,False,TRAPPIST-1e,25.0,1049.0,0,4614,2,0,D,P,8.0
2128,Mars,False,55 Cancri e,26.0,1006.0,0,4614,2,0,D,P,3.0
2129,Earth,False,TRAPPIST-1e,23.0,419.0,0,4616,1,1,G,S,10.0
2130,Mars,False,TRAPPIST-1e,46.0,1308.0,0,4618,1,1,F,P,3.0
2131,Earth,False,TRAPPIST-1e,23.0,3183.0,0,4619,1,1,F,S,4.0
2132,Europa,True,55 Cancri e,26.0,0.0,1,4626,2,0,C,S,7.0
2133,Europa,False,,27.0,3132.0,0,4626,2,0,C,S,7.0
2134,,False,TRAPPIST-1e,18.0,1433.0,0,4627,1,1,G,S,9.0
2135,Earth,False,TRAPPIST-1e,63.0,764.0,0,4629,1,1,F,S,9.0
2136,Earth,True,PSO J318.5-22,2.0,0.0,1,4636,1,1,,,12.0
2137,Europa,False,TRAPPIST-1e,0.0,0.0,1,4639,6,0,C,S,5.0
2138,Europa,False,TRAPPIST-1e,0.0,0.0,1,4639,6,0,C,S,5.0
2139,Europa,False,55 Cancri e,37.0,10692.0,0,4639,6,0,C,S,2.0
2140,Europa,False,55 Cancri e,18.0,9267.0,0,4639,6,0,C,S,5.0
2141,,True,TRAPPIST-1e,33.0,0.0,1,4639,6,0,C,S,3.0
2142,Europa,False,TRAPPIST-1e,31.0,0.0,1,4639,6,0,C,S,5.0
2143,Earth,True,TRAPPIST-1e,34.0,0.0,1,4647,1,1,G,S,9.0
2144,Earth,False,TRAPPIST-1e,18.0,1433.0,0,4660,1,1,G,S,10.0
2145,Mars,False,TRAPPIST-1e,20.0,1801.0,0,4666,1,1,D,P,5.0
2146,Europa,True,,37.0,0.0,1,4669,1,1,B,S,1.0
2147,Europa,False,TRAPPIST-1e,30.0,3453.0,0,4670,1,1,E,P,13.0
2148,Mars,False,TRAPPIST-1e,7.0,0.0,1,4671,4,0,F,P,11.0
2149,Mars,False,TRAPPIST-1e,32.0,0.0,1,4671,4,0,F,P,11.0
2150,,False,TRAPPIST-1e,68.0,0.0,1,4671,4,0,F,P,11.0
2151,Mars,False,TRAPPIST-1e,0.0,0.0,1,4671,4,0,F,P,11.0
2152,Earth,False,TRAPPIST-1e,23.0,1390.0,0,4674,1,1,F,S,9.0
2153,Europa,False,55 Cancri e,38.0,12169.0,0,4675,2,0,C,P,8.0
2154,Europa,False,TRAPPIST-1e,26.0,18649.0,0,4675,2,0,C,P,8.0
2155,Europa,False,55 Cancri e,29.0,11048.0,0,4681,1,1,B,P,1.0
2156,Earth,,TRAPPIST-1e,43.0,0.0,1,4682,1,1,G,S,7.0
2157,Mars,True,TRAPPIST-1e,38.0,0.0,1,4683,2,0,F,P,2.0
2158,Mars,False,TRAPPIST-1e,25.0,1309.0,0,4683,2,0,F,P,3.0
2159,Mars,True,TRAPPIST-1e,18.0,0.0,1,4685,1,1,F,S,1.0
2160,Earth,False,TRAPPIST-1e,23.0,808.0,0,4687,1,1,G,P,8.0
2161,Earth,False,TRAPPIST-1e,26.0,864.0,0,4688,1,1,F,S,19.0
2162,Europa,False,TRAPPIST-1e,45.0,11432.0,0,4692,1,1,C,S,3.0
2163,Mars,True,TRAPPIST-1e,25.0,0.0,1,4697,1,1,F,S,6.0
2164,Mars,True,55 Cancri e,16.0,0.0,1,4698,1,1,F,P,2.0
2165,Europa,True,55 Cancri e,25.0,0.0,1,4700,1,1,B,P,7.0
2166,Europa,False,55 Cancri e,11.0,0.0,1,4701,4,0,B,S,8.0
2167,Europa,True,55 Cancri e,22.0,0.0,1,4701,4,0,B,S,8.0
2168,Europa,True,TRAPPIST-1e,38.0,0.0,1,4701,4,0,B,S,8.0
2169,Europa,True,TRAPPIST-1e,25.0,0.0,1,4701,4,0,B,S,8.0
2170,Earth,True,PSO J318.5-22,17.0,0.0,1,4702,2,0,G,S,6.0
2171,Earth,False,TRAPPIST-1e,20.0,621.0,0,4702,2,0,G,S,6.0
2172,Europa,True,TRAPPIST-1e,24.0,0.0,1,4703,2,0,C,S,5.0
2173,Europa,True,55 Cancri e,37.0,0.0,1,4703,2,0,C,S,5.0
2174,Europa,False,TRAPPIST-1e,32.0,27.0,0,4705,2,0,C,S,6.0
2175,Europa,False,TRAPPIST-1e,32.0,3981.0,0,4705,2,0,C,S,6.0
2176,Earth,False,TRAPPIST-1e,20.0,1442.0,0,4707,2,0,F,P,9.0
2177,Earth,False,TRAPPIST-1e,50.0,0.0,1,4707,2,0,G,P,9.0
2178,Europa,False,TRAPPIST-1e,33.0,0.0,1,4715,1,1,B,S,6.0
2179,Earth,False,TRAPPIST-1e,47.0,716.0,0,4716,1,1,F,S,5.0
2180,Europa,True,55 Cancri e,49.0,0.0,1,4718,1,1,C,S,2.0
2181,Earth,False,TRAPPIST-1e,20.0,827.0,0,4722,1,1,F,P,7.0
2182,Europa,True,TRAPPIST-1e,26.0,0.0,1,4724,1,1,D,P,2.0
2183,Earth,False,TRAPPIST-1e,24.0,709.0,0,4727,2,0,G,S,11.0
2184,Earth,False,TRAPPIST-1e,11.0,0.0,1,4727,2,0,G,S,11.0
2185,Mars,False,TRAPPIST-1e,47.0,2365.0,0,4729,1,1,F,S,2.0
2186,Earth,True,TRAPPIST-1e,22.0,0.0,1,4731,1,1,G,P,8.0
2187,Mars,False,TRAPPIST-1e,35.0,2099.0,0,4734,1,1,E,P,9.0
2188,Mars,False,55 Cancri e,25.0,1450.0,0,4735,1,1,F,S,7.0
2189,Mars,True,TRAPPIST-1e,33.0,0.0,1,4736,1,1,F,S,8.0
2190,Earth,False,TRAPPIST-1e,20.0,791.0,0,4737,1,1,E,P,7.0
2191,Earth,True,TRAPPIST-1e,16.0,0.0,1,4740,1,1,G,S,4.0
2192,Mars,False,TRAPPIST-1e,29.0,1156.0,0,4742,1,1,F,S,2.0
2193,Earth,True,TRAPPIST-1e,16.0,0.0,1,4745,1,1,G,P,8.0
2194,Europa,True,TRAPPIST-1e,43.0,0.0,1,4747,2,0,D,S,9.0
2195,Europa,False,TRAPPIST-1e,33.0,3210.0,0,4747,2,0,D,S,9.0
2196,Earth,False,TRAPPIST-1e,16.0,1088.0,0,4749,1,1,F,P,11.0
2197,Earth,False,TRAPPIST-1e,22.0,805.0,0,4751,1,1,F,P,6.0
2198,Earth,False,55 Cancri e,18.0,653.0,0,4760,1,1,F,S,5.0
2199,Earth,True,55 Cancri e,36.0,0.0,1,4761,3,0,G,P,7.0
2200,Earth,True,TRAPPIST-1e,17.0,0.0,1,4761,3,0,G,P,7.0
2201,Earth,False,TRAPPIST-1e,34.0,970.0,0,4761,3,0,F,P,7.0
2202,,True,TRAPPIST-1e,1.0,0.0,1,4765,1,1,G,P,11.0
2203,Mars,True,TRAPPIST-1e,24.0,0.0,1,4766,1,1,F,S,5.0
2204,Earth,,TRAPPIST-1e,20.0,1128.0,0,4767,1,1,F,P,12.0
2205,Europa,False,TRAPPIST-1e,56.0,3174.0,0,4768,2,0,D,P,3.0
2206,Europa,True,TRAPPIST-1e,26.0,0.0,1,4768,2,0,D,P,3.0
2207,Earth,False,TRAPPIST-1e,35.0,711.0,0,4771,1,1,F,S,6.0
2208,Mars,False,55 Cancri e,3.0,0.0,1,4776,4,0,F,P,12.0
2209,Mars,,TRAPPIST-1e,23.0,0.0,1,4776,4,0,E,P,12.0
2210,Mars,True,TRAPPIST-1e,19.0,0.0,1,4776,4,0,F,P,4.0
2211,Mars,False,,0.0,0.0,1,4776,4,0,F,P,12.0
2212,Earth,False,TRAPPIST-1e,30.0,1805.0,0,4779,1,1,G,P,5.0
2213,Earth,False,TRAPPIST-1e,50.0,828.0,0,4781,1,1,F,S,10.0
2214,Mars,True,TRAPPIST-1e,15.0,0.0,1,4789,1,1,E,P,6.0
2215,Mars,False,TRAPPIST-1e,19.0,987.0,0,4799,3,0,F,P,4.0
2216,Mars,False,TRAPPIST-1e,,1805.0,0,4799,3,0,F,P,4.0
2217,Mars,False,TRAPPIST-1e,35.0,1040.0,0,4799,3,0,F,P,4.0
2218,Earth,False,TRAPPIST-1e,45.0,774.0,0,4800,1,1,G,S,7.0
2219,Earth,True,TRAPPIST-1e,0.0,0.0,1,4802,2,0,G,P,8.0
2220,Earth,False,PSO J318.5-22,74.0,586.0,0,4802,2,0,G,P,8.0
2221,Earth,True,55 Cancri e,24.0,0.0,1,4805,1,1,,,3.0
2222,Mars,False,TRAPPIST-1e,39.0,1049.0,0,4806,1,1,E,S,3.0
2223,Earth,False,TRAPPIST-1e,18.0,1938.0,0,4809,1,1,F,P,7.0
2224,Earth,True,PSO J318.5-22,39.0,0.0,1,4811,1,1,G,S,10.0
2225,Europa,True,TRAPPIST-1e,33.0,0.0,1,4812,1,1,E,P,12.0
2226,Earth,False,PSO J318.5-22,21.0,468.0,0,4816,1,1,F,S,15.0
2227,Europa,False,TRAPPIST-1e,35.0,7676.0,0,4820,2,0,B,S,7.0
2228,Europa,False,55 Cancri e,66.0,9473.0,0,4820,2,0,B,S,7.0
2229,Earth,False,TRAPPIST-1e,14.0,967.0,0,4821,1,1,F,S,9.0
2230,Mars,False,TRAPPIST-1e,20.0,2194.0,0,4824,1,1,D,S,6.0
2231,Mars,True,TRAPPIST-1e,18.0,0.0,1,4825,1,1,F,S,3.0
2232,Europa,False,TRAPPIST-1e,36.0,2529.0,0,4826,1,1,E,S,4.0
2233,Europa,False,55 Cancri e,27.0,6963.0,0,4833,2,0,A,S,3.0
2234,Europa,False,,51.0,4307.0,0,4833,2,0,B,S,3.0
2235,Earth,True,TRAPPIST-1e,18.0,0.0,1,4834,1,1,G,S,2.0
2236,Earth,False,TRAPPIST-1e,46.0,1443.0,0,4835,1,1,F,P,12.0
2237,Mars,False,TRAPPIST-1e,67.0,2670.0,0,4839,1,1,F,S,8.0
2238,Earth,False,TRAPPIST-1e,24.0,721.0,0,4843,2,0,G,P,10.0
2239,Earth,False,PSO J318.5-22,35.0,1752.0,0,4843,2,0,G,P,10.0
2240,Earth,False,TRAPPIST-1e,14.0,822.0,0,4844,1,1,F,S,4.0
2241,Mars,True,TRAPPIST-1e,22.0,0.0,1,4849,1,1,F,P,2.0
2242,Earth,True,PSO J318.5-22,20.0,0.0,1,4852,1,1,G,P,12.0
2243,Mars,True,TRAPPIST-1e,23.0,0.0,1,4854,1,1,F,S,3.0
2244,Earth,True,PSO J318.5-22,23.0,0.0,1,4855,2,0,G,P,13.0
2245,Earth,True,TRAPPIST-1e,21.0,0.0,1,4855,2,0,G,P,13.0
2246,Mars,False,TRAPPIST-1e,36.0,3899.0,0,4858,1,1,D,P,9.0
2247,Earth,True,TRAPPIST-1e,19.0,0.0,1,4859,1,1,G,S,15.0
2248,Earth,False,PSO J318.5-22,22.0,553.0,0,4860,1,1,F,S,5.0
2249,Earth,False,TRAPPIST-1e,58.0,718.0,0,4861,1,1,E,P,4.0
2250,Earth,False,TRAPPIST-1e,14.0,1573.0,0,4865,1,1,F,P,15.0
2251,Earth,False,TRAPPIST-1e,18.0,923.0,0,4867,1,1,F,P,9.0
2252,Earth,False,TRAPPIST-1e,40.0,900.0,0,4869,1,1,,,11.0
2253,Earth,False,TRAPPIST-1e,24.0,702.0,0,4872,1,1,F,S,9.0
2254,Mars,False,TRAPPIST-1e,26.0,567.0,0,4877,1,1,F,S,3.0
2255,Earth,True,TRAPPIST-1e,16.0,0.0,1,4894,1,1,G,S,14.0
2256,Earth,True,55 Cancri e,,0.0,1,4905,1,1,G,P,6.0
2257,Earth,False,TRAPPIST-1e,21.0,783.0,0,4906,1,1,G,S,9.0
2258,Earth,True,TRAPPIST-1e,17.0,0.0,1,4907,1,1,G,S,6.0
2259,Earth,False,TRAPPIST-1e,23.0,599.0,0,4908,1,1,F,P,3.0
2260,Mars,False,TRAPPIST-1e,22.0,1299.0,0,4914,1,1,E,S,4.0
2261,Earth,False,55 Cancri e,20.0,830.0,0,4919,1,1,F,S,8.0
2262,Europa,False,55 Cancri e,38.0,10321.0,0,4921,1,1,B,S,1.0
2263,Earth,False,55 Cancri e,37.0,789.0,0,4922,1,1,E,S,6.0
2264,Mars,False,TRAPPIST-1e,31.0,2135.0,0,4926,1,1,E,P,11.0
2265,Mars,False,55 Cancri e,27.0,1461.0,0,4928,1,1,F,P,4.0
2266,Earth,False,TRAPPIST-1e,31.0,1019.0,0,4931,1,1,G,P,9.0
2267,,False,TRAPPIST-1e,21.0,626.0,0,4935,3,0,G,P,6.0
2268,Earth,True,PSO J318.5-22,36.0,0.0,1,4935,3,0,G,P,6.0
2269,Earth,False,PSO J318.5-22,20.0,541.0,0,4935,3,0,G,P,6.0
2270,Earth,False,PSO J318.5-22,36.0,1843.0,0,4936,1,1,G,P,10.0
2271,Earth,False,PSO J318.5-22,40.0,722.0,0,4947,1,1,G,S,8.0
2272,Mars,False,TRAPPIST-1e,25.0,2388.0,0,4948,1,1,D,S,9.0
2273,Europa,True,TRAPPIST-1e,32.0,0.0,1,4949,2,0,C,P,5.0
2274,Europa,False,55 Cancri e,25.0,9636.0,0,4949,2,0,C,P,5.0
2275,Europa,True,TRAPPIST-1e,49.0,0.0,1,4953,1,1,,,8.0
2276,Mars,False,TRAPPIST-1e,28.0,1347.0,0,4955,1,1,F,P,9.0
2277,Europa,True,55 Cancri e,58.0,0.0,1,4957,1,1,C,P,1.0
2278,Mars,True,TRAPPIST-1e,,0.0,1,4959,1,1,F,S,9.0
2279,Earth,False,TRAPPIST-1e,22.0,703.0,0,4960,1,1,F,S,5.0
2280,Mars,,TRAPPIST-1e,61.0,0.0,1,4962,1,1,F,P,7.0
2281,Europa,False,TRAPPIST-1e,28.0,10137.0,0,4966,2,0,B,S,8.0
2282,Europa,True,TRAPPIST-1e,24.0,0.0,1,4966,2,0,B,S,8.0
2283,Earth,False,55 Cancri e,40.0,127.0,0,4967,1,1,F,P,5.0
2284,Earth,True,TRAPPIST-1e,,0.0,1,4968,1,1,G,P,8.0
2285,Earth,False,55 Cancri e,15.0,862.0,0,4969,2,0,F,P,10.0
2286,Earth,False,PSO J318.5-22,29.0,672.0,0,4969,2,0,G,P,10.0
2287,Earth,True,PSO J318.5-22,18.0,0.0,1,4971,1,1,G,S,7.0
2288,Earth,False,PSO J318.5-22,28.0,1729.0,0,4976,1,1,,,10.0
2289,Earth,True,TRAPPIST-1e,24.0,0.0,1,4982,1,1,G,S,7.0
2290,Earth,False,TRAPPIST-1e,18.0,559.0,0,4984,2,0,F,S,9.0
2291,,,PSO J318.5-22,21.0,746.0,0,4984,2,0,F,S,9.0
2292,Mars,True,,25.0,0.0,1,4985,1,1,F,S,10.0
2293,Earth,False,55 Cancri e,16.0,860.0,0,4986,1,1,F,P,6.0
2294,Europa,True,TRAPPIST-1e,49.0,0.0,1,4988,1,1,B,P,2.0
2295,Earth,False,TRAPPIST-1e,28.0,1624.0,0,4993,1,1,E,S,6.0
2296,Earth,False,TRAPPIST-1e,22.0,732.0,0,4994,1,1,G,S,6.0
2297,Earth,False,TRAPPIST-1e,11.0,0.0,1,5001,1,1,G,S,4.0
2298,Earth,True,55 Cancri e,26.0,0.0,1,5002,1,1,G,S,5.0
2299,Earth,True,55 Cancri e,17.0,0.0,1,5011,1,1,G,P,5.0
2300,Earth,False,TRAPPIST-1e,26.0,842.0,0,5022,1,1,,,11.0
2301,Earth,False,TRAPPIST-1e,0.0,0.0,1,5024,5,0,G,S,7.0
2302,Earth,False,TRAPPIST-1e,,0.0,1,5024,5,0,G,S,10.0
2303,Earth,False,TRAPPIST-1e,4.0,0.0,1,5024,5,0,G,S,7.0
2304,Earth,False,TRAPPIST-1e,19.0,645.0,0,5024,5,0,F,S,10.0
2305,Earth,True,55 Cancri e,5.0,0.0,1,5024,5,0,G,S,7.0
2306,Earth,False,TRAPPIST-1e,35.0,718.0,0,5026,1,1,E,P,8.0
2307,Europa,True,55 Cancri e,25.0,0.0,1,5029,2,0,B,P,5.0
2308,Europa,True,TRAPPIST-1e,26.0,0.0,1,5029,2,0,B,P,5.0
2309,Earth,False,TRAPPIST-1e,34.0,906.0,0,5030,1,1,G,S,3.0
2310,Europa,False,55 Cancri e,21.0,2613.0,0,5031,2,0,A,P,2.0
2311,Europa,False,TRAPPIST-1e,26.0,7879.0,0,5031,2,0,A,P,2.0
2312,Europa,False,TRAPPIST-1e,32.0,8293.0,0,5033,2,0,B,P,4.0
2313,Europa,False,TRAPPIST-1e,40.0,7430.0,0,5033,2,0,B,P,4.0
2314,Mars,False,TRAPPIST-1e,13.0,0.0,1,5037,1,1,E,S,4.0
2315,Mars,False,55 Cancri e,29.0,2840.0,0,5038,2,0,,,4.0
2316,Mars,True,TRAPPIST-1e,11.0,0.0,1,5038,2,0,F,P,4.0
2317,Earth,False,55 Cancri e,25.0,809.0,0,5041,1,1,F,S,12.0
2318,Mars,True,TRAPPIST-1e,31.0,0.0,1,5043,3,0,F,P,6.0
2319,Mars,True,55 Cancri e,51.0,0.0,1,5043,3,0,F,P,6.0
2320,Mars,False,TRAPPIST-1e,20.0,0.0,1,5043,3,0,E,P,6.0
2321,Mars,True,TRAPPIST-1e,32.0,0.0,1,5045,1,1,F,S,10.0
2322,Earth,True,TRAPPIST-1e,22.0,0.0,1,5046,1,1,G,S,12.0
2323,Earth,True,PSO J318.5-22,38.0,0.0,1,5047,1,1,G,S,7.0
2324,Earth,False,TRAPPIST-1e,26.0,787.0,0,5049,1,1,E,P,9.0
2325,Europa,,TRAPPIST-1e,42.0,2127.0,0,5053,1,1,A,P,1.0
2326,Mars,False,TRAPPIST-1e,57.0,2417.0,0,5054,1,1,F,S,5.0
2327,Earth,True,TRAPPIST-1e,38.0,0.0,1,5055,1,1,G,P,4.0
2328,Mars,False,TRAPPIST-1e,23.0,7082.0,0,5056,2,0,F,P,7.0
2329,Mars,False,55 Cancri e,32.0,1461.0,0,5056,2,0,F,P,7.0
2330,Earth,False,TRAPPIST-1e,15.0,3026.0,0,5066,1,1,F,P,8.0
2331,Earth,False,TRAPPIST-1e,41.0,1481.0,0,5071,1,1,F,P,5.0
2332,Earth,False,TRAPPIST-1e,19.0,721.0,0,5075,1,1,,,8.0
2333,Mars,False,TRAPPIST-1e,26.0,1925.0,0,5077,1,1,F,P,6.0
2334,Earth,False,PSO J318.5-22,,1737.0,0,5078,1,1,G,P,4.0
2335,Mars,True,TRAPPIST-1e,20.0,0.0,1,5079,1,1,F,S,11.0
2336,Earth,False,TRAPPIST-1e,19.0,2667.0,0,5081,1,1,F,P,7.0
2337,Europa,False,TRAPPIST-1e,30.0,4866.0,0,5082,1,1,C,S,7.0
2338,Mars,True,TRAPPIST-1e,58.0,0.0,1,5086,2,0,F,S,3.0
2339,Mars,False,TRAPPIST-1e,17.0,1049.0,0,5086,2,0,E,S,3.0
2340,Earth,False,TRAPPIST-1e,,776.0,0,5092,1,1,F,S,5.0
2341,Earth,True,PSO J318.5-22,19.0,0.0,1,5094,2,0,G,P,15.0
2342,Earth,False,55 Cancri e,20.0,647.0,0,5094,2,0,F,P,15.0
2343,Mars,False,TRAPPIST-1e,54.0,1657.0,0,5096,2,0,F,S,11.0
2344,Mars,False,TRAPPIST-1e,21.0,2346.0,0,5096,2,0,E,S,11.0
2345,Earth,False,TRAPPIST-1e,44.0,737.0,0,5098,3,0,F,S,10.0
2346,Earth,True,PSO J318.5-22,11.0,0.0,1,5098,3,0,,,10.0
2347,Earth,True,55 Cancri e,2.0,0.0,1,5098,3,0,G,S,10.0
2348,Earth,False,TRAPPIST-1e,20.0,1379.0,0,5099,1,1,F,P,14.0
2349,Mars,True,TRAPPIST-1e,50.0,0.0,1,5100,1,1,F,S,3.0
2350,Earth,False,TRAPPIST-1e,27.0,1036.0,0,5101,1,1,F,S,7.0
2351,Earth,False,PSO J318.5-22,28.0,657.0,0,5102,1,1,F,P,8.0
2352,Earth,False,TRAPPIST-1e,33.0,1449.0,0,5107,1,1,F,P,10.0
2353,Mars,True,55 Cancri e,23.0,0.0,1,5110,1,1,D,S,6.0
2354,Earth,False,TRAPPIST-1e,22.0,889.0,0,5113,1,1,G,S,9.0
2355,Mars,True,TRAPPIST-1e,44.0,0.0,1,5114,1,1,F,S,5.0
2356,Mars,False,TRAPPIST-1e,45.0,1299.0,0,5117,1,1,E,P,7.0
2357,Europa,False,55 Cancri e,20.0,3513.0,0,5118,1,1,B,S,3.0
2358,Mars,False,TRAPPIST-1e,26.0,1047.0,0,5119,1,1,E,P,6.0
2359,Earth,,TRAPPIST-1e,18.0,770.0,0,5121,1,1,G,P,8.0
2360,Earth,False,PSO J318.5-22,21.0,757.0,0,5123,1,1,F,P,2.0
2361,Europa,False,55 Cancri e,26.0,7659.0,0,5131,2,0,B,P,1.0
2362,Europa,True,55 Cancri e,55.0,0.0,1,5131,2,0,B,P,
2363,Mars,False,TRAPPIST-1e,24.0,1357.0,0,5134,1,1,E,S,10.0
2364,Earth,False,TRAPPIST-1e,27.0,2109.0,0,5135,1,1,F,P,8.0
2365,,False,55 Cancri e,18.0,1918.0,0,5139,1,1,F,P,4.0
2366,Mars,True,TRAPPIST-1e,20.0,0.0,1,5141,1,1,F,P,9.0
2367,Earth,False,TRAPPIST-1e,31.0,867.0,0,5143,1,1,F,S,15.0
2368,Earth,False,TRAPPIST-1e,37.0,854.0,0,5147,1,1,G,S,5.0
2369,Europa,False,PSO J318.5-22,37.0,33666.0,0,5149,2,0,B,P,6.0
2370,Europa,True,55 Cancri e,57.0,0.0,1,5149,2,0,B,P,6.0
2371,Mars,True,TRAPPIST-1e,39.0,0.0,1,5150,1,1,F,S,5.0
2372,Earth,True,TRAPPIST-1e,20.0,0.0,1,5153,1,1,G,S,10.0
2373,Mars,False,TRAPPIST-1e,18.0,1338.0,0,5155,1,1,F,P,10.0
2374,Europa,False,55 Cancri e,29.0,3220.0,0,5159,2,0,B,P,2.0
2375,Europa,False,55 Cancri e,31.0,4940.0,0,5159,2,0,B,P,2.0
2376,Europa,True,55 Cancri e,27.0,0.0,1,5164,2,0,C,S,11.0
2377,Europa,True,TRAPPIST-1e,43.0,0.0,1,5164,2,0,,,11.0
2378,Earth,False,TRAPPIST-1e,,1385.0,0,5168,1,1,F,P,4.0
2379,Mars,False,55 Cancri e,32.0,1180.0,0,5169,1,1,D,P,4.0
2380,Earth,False,TRAPPIST-1e,19.0,1778.0,0,5172,1,1,G,P,8.0
2381,Earth,False,TRAPPIST-1e,50.0,748.0,0,5178,1,1,F,S,9.0
2382,Earth,False,TRAPPIST-1e,19.0,717.0,0,5183,1,1,F,S,17.0
2383,Europa,False,55 Cancri e,44.0,2200.0,0,5189,1,1,A,S,9.0
2384,Europa,False,TRAPPIST-1e,49.0,3703.0,0,5191,1,1,D,S,1.0
2385,Europa,False,55 Cancri e,30.0,5976.0,0,5195,1,1,C,P,6.0
2386,Earth,False,TRAPPIST-1e,41.0,871.0,0,5200,1,1,F,S,11.0
2387,Europa,False,55 Cancri e,34.0,8636.0,0,5203,2,0,C,P,3.0
2388,Europa,True,55 Cancri e,30.0,0.0,1,5203,2,0,C,P,3.0
2389,Earth,False,PSO J318.5-22,22.0,837.0,0,5212,1,1,G,S,7.0
2390,Europa,False,TRAPPIST-1e,29.0,7329.0,0,5215,1,1,E,S,4.0
2391,Mars,True,TRAPPIST-1e,32.0,0.0,1,5219,2,0,F,S,14.0
2392,Mars,False,PSO J318.5-22,40.0,1761.0,0,5219,2,0,F,S,14.0
2393,Earth,True,TRAPPIST-1e,50.0,0.0,1,5222,1,1,G,S,5.0
2394,Earth,False,PSO J318.5-22,31.0,774.0,0,5228,2,0,G,S,11.0
2395,Earth,True,55 Cancri e,1.0,0.0,1,5228,2,0,G,S,11.0
2396,Earth,False,TRAPPIST-1e,30.0,3570.0,0,5231,1,1,G,S,5.0
2397,Europa,False,55 Cancri e,,10976.0,0,5232,2,0,C,S,14.0
2398,Europa,False,55 Cancri e,41.0,5015.0,0,5232,2,0,C,S,14.0
2399,Mars,False,TRAPPIST-1e,34.0,1219.0,0,5233,1,1,F,P,9.0
2400,Mars,True,TRAPPIST-1e,14.0,0.0,1,5237,1,1,F,P,7.0
2401,Earth,False,55 Cancri e,13.0,574.0,0,5241,2,0,F,P,14.0
2402,Earth,True,PSO J318.5-22,16.0,0.0,1,5241,2,0,G,P,14.0
2403,Europa,False,55 Cancri e,25.0,3228.0,0,5245,1,1,A,P,7.0
2404,Earth,False,55 Cancri e,17.0,846.0,0,5259,1,1,G,S,8.0
2405,Earth,False,TRAPPIST-1e,41.0,2402.0,0,5261,1,1,F,S,6.0
2406,Mars,False,55 Cancri e,28.0,1473.0,0,5263,1,1,F,P,6.0
2407,Earth,False,TRAPPIST-1e,3.0,0.0,1,5267,3,0,G,P,11.0
2408,Earth,True,TRAPPIST-1e,18.0,0.0,1,5267,3,0,G,P,11.0
2409,Earth,False,TRAPPIST-1e,20.0,2076.0,0,5267,3,0,F,P,11.0
2410,Earth,True,PSO J318.5-22,32.0,0.0,1,5270,1,1,,,7.0
2411,Earth,False,PSO J318.5-22,59.0,714.0,0,5283,1,1,G,P,8.0
2412,Europa,True,TRAPPIST-1e,52.0,0.0,1,5284,1,1,E,P,4.0
2413,Europa,True,TRAPPIST-1e,47.0,0.0,1,5285,1,1,C,P,3.0
2414,Europa,False,55 Cancri e,56.0,4320.0,0,5286,1,1,D,P,4.0
2415,Mars,False,TRAPPIST-1e,24.0,1149.0,0,5289,1,1,F,P,4.0
2416,Earth,False,TRAPPIST-1e,13.0,893.0,0,5293,2,0,G,P,8.0
2417,Earth,False,TRAPPIST-1e,15.0,980.0,0,5293,2,0,E,P,8.0
2418,Earth,False,TRAPPIST-1e,40.0,871.0,0,5294,1,1,F,S,8.0
2419,,False,55 Cancri e,30.0,6329.0,0,5295,1,1,B,P,4.0
2420,Europa,False,TRAPPIST-1e,25.0,2819.0,0,5296,1,1,C,S,1.0
2421,Mars,False,TRAPPIST-1e,10.0,0.0,1,5302,1,1,F,S,4.0
2422,Mars,False,55 Cancri e,28.0,1408.0,0,5306,2,0,F,S,7.0
2423,Mars,False,TRAPPIST-1e,36.0,3550.0,0,5306,2,0,D,S,7.0
2424,Earth,False,PSO J318.5-22,12.0,0.0,1,5308,3,0,G,S,14.0
2425,Earth,True,TRAPPIST-1e,26.0,0.0,1,5308,3,0,G,S,14.0
2426,Earth,False,TRAPPIST-1e,33.0,774.0,0,5308,3,0,G,S,14.0
2427,Europa,True,TRAPPIST-1e,42.0,0.0,1,5309,1,1,C,P,1.0
2428,Earth,True,TRAPPIST-1e,31.0,0.0,1,5311,1,1,G,P,12.0
